연월,업종,플랫폼,브랜드,추정노출수,추정광고비(원),추정CTR(%),추정전환율(%),브랜드언급수,감성점수(긍정%),광고소재수,공유오브보이스(%)
2024-05,교육,KakaoTalk,경쟁사D,1355803,116483054,0.99,6.39,29449,57.4,4,2.9
2024-05,금융,YouTube,경쟁사B,4593097,445321293,0.53,4.38,23497,72.0,3,15.7
2024-05,여행,Naver,자사,4758004,349864717,2.44,7.67,48239,45.6,38,9.9
2024-05,전자기기,TikTok,경쟁사C,2468653,391711167,3.5,4.69,21684,65.0,43,36.9
2024-05,여행,Naver,경쟁사B,2848461,416361139,3.69,1.11,31888,43.3,45,2.7
2024-05,식품/음료,TikTok,경쟁사A,2522569,384028133,2.06,5.67,6898,61.5,45,22.7
2024-05,전자기기,Naver,경쟁사C,2662666,21179948,1.15,1.52,33913,79.1,24,14.8
2024-05,패션/의류,YouTube,자사,4177350,106640331,2.28,4.63,32177,94.4,27,14.6
2024-05,식품/음료,Naver,경쟁사D,2092689,112466527,3.64,4.3,45672,43.7,35,10.5
2024-05,뷰티/화장품,KakaoTalk,경쟁사B,716365,46222943,1.06,2.71,12500,79.0,48,13.2
2024-05,금융,Naver,경쟁사B,551750,325565871,4.63,1.47,12779,77.8,12,6.7
2024-05,게임,YouTube,경쟁사C,4068591,92868910,4.85,5.94,33456,53.3,11,4.6
2024-05,교육,Naver,자사,2281123,430698721,2.84,1.14,3125,44.1,31,32.7
2024-05,뷰티/화장품,Instagram,경쟁사D,2639065,410669219,3.9,3.44,48857,89.5,45,17.8
2024-05,금융,Instagram,경쟁사B,3307205,352885050,3.8,7.91,3178,74.2,30,29.3
2024-05,여행,Facebook,자사,3159854,295900175,3.83,4.98,28555,59.2,8,3.5
2024-06,여행,Facebook,경쟁사A,3023413,52059675,2.89,5.93,15374,64.4,25,14.5
2024-06,식품/음료,YouTube,경쟁사C,2133076,365185547,4.68,4.06,11782,62.5,13,7.8
2024-06,교육,TikTok,경쟁사C,2969228,236845450,3.07,2.24,19154,51.5,45,20.1
2024-06,패션/의류,YouTube,경쟁사D,2326684,38743296,3.84,7.53,4507,45.2,38,15.2
2024-06,게임,YouTube,자사,816411,388062563,0.91,2.55,21780,75.3,8,12.8
2024-06,패션/의류,Naver,경쟁사B,516506,297896435,4.74,5.92,34974,60.2,1,39.1
2024-06,식품/음료,TikTok,경쟁사C,4539341,265669988,3.06,5.36,47569,48.4,48,26.4
2024-06,교육,Facebook,경쟁사B,3226014,480041428,2.01,3.27,11284,77.6,2,29.1
2024-06,여행,KakaoTalk,경쟁사D,2136680,413893062,1.69,2.25,17257,48.7,16,38.6
2024-06,금융,Naver,자사,1464108,428875759,3.0,6.22,33365,80.7,15,29.5
2024-06,여행,Facebook,경쟁사B,4989230,219353881,3.97,1.8,41341,75.5,47,19.1
2024-06,금융,TikTok,경쟁사D,564931,492810971,4.61,2.48,24473,93.8,2,7.6
2024-06,뷰티/화장품,KakaoTalk,자사,417229,334907533,4.87,7.42,22538,76.2,45,35.7
2024-06,식품/음료,Naver,경쟁사C,424151,489259967,2.15,3.07,24366,72.2,1,38.0
2024-06,패션/의류,Facebook,자사,304240,370937147,1.67,7.42,40062,87.3,44,39.0
2024-06,게임,KakaoTalk,경쟁사A,4407058,429086485,1.04,5.25,47747,68.0,19,30.6
2024-06,금융,YouTube,경쟁사D,2825475,64522141,2.5,7.26,41918,77.5,23,10.8
2024-06,게임,Instagram,경쟁사B,3413721,146457739,3.79,4.03,2117,63.9,38,3.0
2024-06,뷰티/화장품,Facebook,경쟁사B,189216,97571216,3.51,3.9,13677,53.3,5,28.4
2024-06,패션/의류,Naver,경쟁사A,3034041,70481257,1.15,7.47,24984,43.2,44,23.5
2024-06,게임,Naver,경쟁사D,3974581,84850636,2.52,7.37,25408,63.8,5,6.1
2024-06,전자기기,KakaoTalk,경쟁사D,4894811,137417490,4.15,4.89,13670,65.7,38,11.6
2024-06,여행,KakaoTalk,자사,4300306,190407455,0.78,4.46,22222,43.9,13,3.3
2024-06,패션/의류,Naver,경쟁사A,1991712,245531604,1.28,6.12,15936,76.0,42,9.6
2024-06,전자기기,Naver,자사,4925970,375502559,1.68,6.6,4695,82.9,49,26.1
2024-06,패션/의류,KakaoTalk,경쟁사D,2494583,456625482,1.8,6.12,10337,82.4,37,7.5
2024-06,여행,Facebook,경쟁사C,4579546,465154200,3.11,3.95,2241,60.7,49,15.2
2024-06,여행,Instagram,경쟁사A,1917960,51362498,3.13,4.17,7757,86.0,21,10.8
2024-06,뷰티/화장품,TikTok,경쟁사B,3596800,450999678,4.8,3.02,7706,79.2,37,1.5
2024-06,뷰티/화장품,KakaoTalk,경쟁사A,966787,328919856,1.69,4.87,26120,52.5,4,15.3
2024-06,뷰티/화장품,YouTube,경쟁사B,3442794,19059176,3.65,5.66,1664,87.9,18,18.6
2024-06,여행,Facebook,경쟁사A,3258529,453450793,1.77,2.23,25190,66.4,22,6.7
2024-06,식품/음료,TikTok,경쟁사D,2344548,240083872,1.81,3.47,1863,66.9,10,38.3
2024-06,식품/음료,KakaoTalk,경쟁사A,3368684,209643616,4.87,5.07,14531,56.0,35,32.5
2024-06,여행,TikTok,자사,2576373,492260074,0.73,2.21,10240,87.7,42,28.7
2024-06,패션/의류,Instagram,경쟁사D,818893,124005360,1.05,5.45,35816,85.8,44,16.6
2024-06,전자기기,Facebook,경쟁사A,824416,11227534,2.41,1.99,12489,48.0,5,2.4
2024-06,전자기기,Instagram,경쟁사D,1287939,73654048,4.29,2.05,44549,91.1,26,14.3
2024-06,교육,KakaoTalk,경쟁사B,4402391,487945744,2.71,4.04,7784,45.9,32,8.3
2024-06,식품/음료,Facebook,자사,3930741,342321563,4.33,6.73,17501,47.1,37,2.2
2024-06,교육,TikTok,경쟁사A,992134,292013353,2.3,5.65,15548,93.1,38,25.7
2024-06,게임,YouTube,경쟁사A,4050940,54361890,2.55,7.81,9256,56.4,42,5.3
2024-06,식품/음료,KakaoTalk,자사,581477,416345221,4.18,2.33,46686,56.7,14,36.9
2024-06,게임,Facebook,경쟁사A,2940883,265472640,4.32,2.52,35014,47.1,21,23.7
2024-06,전자기기,TikTok,경쟁사C,1999570,80972813,1.58,4.84,35754,43.3,48,31.6
2024-06,패션/의류,Facebook,경쟁사A,2636525,174627173,2.24,6.81,11225,80.6,47,18.9
2024-07,뷰티/화장품,Instagram,경쟁사B,3752771,468879524,4.81,1.14,204,76.6,36,20.5
2024-07,여행,KakaoTalk,경쟁사A,164322,220897333,1.69,4.24,24575,69.0,10,9.6
2024-07,여행,Facebook,경쟁사C,1020362,194427617,3.1,2.45,17200,90.3,22,27.7
2024-07,금융,TikTok,경쟁사C,816985,198646102,1.39,7.36,17580,47.2,10,9.3
2024-07,전자기기,Naver,경쟁사A,3107831,1790645,3.31,4.0,19262,41.4,6,34.7
2024-07,금융,Naver,경쟁사C,3409756,315177397,4.12,3.65,38442,50.4,39,34.1
2024-07,게임,YouTube,경쟁사D,4529767,73435609,0.71,2.14,33043,85.4,42,5.6
2024-07,전자기기,KakaoTalk,경쟁사B,2456478,319722131,4.87,4.89,4637,48.2,48,25.1
2024-07,패션/의류,KakaoTalk,자사,2345548,425899035,3.94,6.34,26231,91.0,16,18.3
2024-07,금융,YouTube,경쟁사D,3073939,294935843,3.87,7.68,22529,83.5,11,32.0
2024-07,식품/음료,Facebook,경쟁사A,3456511,346307253,2.59,1.99,46656,53.8,20,12.2
2024-07,교육,KakaoTalk,경쟁사A,3792193,232888340,2.63,7.84,24514,93.1,2,22.6
2024-07,교육,KakaoTalk,자사,4541002,215937768,4.29,6.03,36729,79.4,14,5.9
2024-07,패션/의류,Naver,자사,1406455,393209346,3.81,4.48,41983,48.5,6,38.0
2024-07,패션/의류,Naver,경쟁사B,1004490,4067288,3.86,7.41,16407,75.0,43,29.9
2024-07,식품/음료,Facebook,경쟁사B,2695775,49981470,1.14,0.56,1501,94.4,37,32.9
2024-07,게임,Naver,경쟁사C,1481024,126939224,4.59,2.33,30997,76.0,1,25.0
2024-07,패션/의류,Facebook,경쟁사C,2858552,355514059,3.27,4.57,17279,50.9,7,12.9
2024-07,여행,Naver,경쟁사B,1819990,122077361,2.14,6.24,17051,68.6,18,36.0
2024-07,여행,Naver,자사,4732765,294467028,0.81,4.96,11438,73.8,22,4.6
2024-07,전자기기,Instagram,경쟁사B,965252,134329734,1.21,2.92,2390,71.8,21,10.2
2024-07,전자기기,KakaoTalk,경쟁사D,4851594,124134498,0.71,1.97,44756,76.7,25,29.4
2024-07,여행,Instagram,경쟁사A,2268143,128790250,3.13,1.29,33542,64.9,27,13.4
2024-07,게임,TikTok,자사,508567,296300575,1.5,5.14,24199,70.4,14,2.7
2024-07,식품/음료,TikTok,자사,4714239,249599619,1.68,5.87,28822,73.3,24,12.3
2024-07,금융,YouTube,경쟁사A,4564982,149841383,2.18,2.9,16085,75.8,3,32.8
2024-07,여행,Instagram,경쟁사A,269381,378528169,2.89,3.24,5625,67.6,45,38.6
2024-07,금융,TikTok,경쟁사A,3352959,140525930,1.85,5.17,3349,60.0,9,33.4
2024-07,식품/음료,Instagram,자사,4937237,57695272,4.34,2.78,44030,73.9,20,12.1
2024-07,식품/음료,Facebook,경쟁사A,4293075,254160560,1.02,5.47,30404,83.5,45,14.6
2024-07,게임,TikTok,자사,39263,161170789,4.91,7.89,13302,92.7,21,36.2
2024-07,식품/음료,KakaoTalk,경쟁사D,2473759,75527698,2.53,1.51,28311,44.3,5,17.2
2024-07,패션/의류,TikTok,경쟁사A,2384462,28965083,4.48,6.84,21978,68.8,35,22.7
2024-07,뷰티/화장품,Facebook,경쟁사D,2633637,247221107,1.07,4.4,2439,83.3,3,23.7
2024-07,식품/음료,Naver,경쟁사A,3826816,2942169,2.02,2.31,20049,89.0,25,4.3
2024-07,여행,Naver,경쟁사A,1687070,457813866,0.94,0.82,38437,60.7,4,12.5
2024-07,여행,TikTok,자사,1344222,415497087,3.7,6.76,46836,55.0,42,17.6
2024-07,전자기기,TikTok,경쟁사A,3002954,428253250,1.92,1.86,6368,55.3,46,29.5
2024-07,식품/음료,KakaoTalk,경쟁사B,2672561,88912945,4.97,6.74,21729,76.1,19,31.6
2024-07,전자기기,YouTube,경쟁사B,3294517,288151257,2.69,0.69,43604,83.6,9,1.4
2024-07,전자기기,KakaoTalk,경쟁사C,4400058,321686856,2.13,7.35,23497,78.1,38,29.8
2024-08,식품/음료,TikTok,경쟁사A,765233,299099679,2.83,7.05,39690,56.1,44,6.9
2024-08,패션/의류,KakaoTalk,자사,2211705,192337993,1.92,2.37,23895,68.7,49,34.7
2024-08,금융,KakaoTalk,경쟁사A,4518739,394750690,4.73,7.97,46153,84.9,45,25.7
2024-08,금융,Instagram,자사,4269310,17766971,1.82,1.63,37959,76.9,37,1.2
2024-08,게임,Facebook,경쟁사C,2450682,198828868,1.11,3.08,31655,67.6,2,34.2
2024-08,전자기기,Instagram,자사,2435794,463691149,2.82,6.9,503,61.2,34,2.8
2024-08,게임,YouTube,경쟁사C,2323776,494040684,1.04,2.92,22194,76.7,16,11.2
2024-08,금융,Facebook,경쟁사D,4492159,70554441,2.18,0.9,15102,43.9,28,38.4
2024-08,교육,TikTok,경쟁사B,3698081,189344285,3.34,4.2,21294,49.3,42,33.3
2024-08,전자기기,TikTok,자사,74653,416844405,4.88,6.97,26001,68.1,20,8.9
2024-08,게임,KakaoTalk,경쟁사C,162615,43681756,2.53,3.15,47483,62.8,3,5.1
2024-08,여행,Facebook,경쟁사D,1157384,25172000,4.56,3.53,31984,43.6,44,21.0
2024-08,패션/의류,Naver,경쟁사A,208017,383638615,2.45,3.95,12420,62.7,32,21.1
2024-08,전자기기,Facebook,자사,1421244,408055564,4.4,7.98,13838,47.4,23,37.9
2024-08,금융,TikTok,경쟁사B,4913918,153236973,2.18,4.03,12783,62.9,13,7.4
2024-08,여행,Facebook,경쟁사D,2200211,200823524,1.27,3.32,33673,67.3,11,19.7
2024-08,뷰티/화장품,KakaoTalk,자사,538935,448920910,4.35,7.06,5499,83.7,14,17.3
2024-08,식품/음료,Facebook,자사,2105197,345198240,2.41,5.49,46725,77.5,32,11.4
2024-08,전자기기,Facebook,경쟁사A,3326947,370543623,1.45,0.54,31070,52.4,26,11.7
2024-08,여행,YouTube,경쟁사A,4092534,39164971,0.97,5.4,39037,78.9,10,35.2
2024-08,패션/의류,KakaoTalk,자사,4101470,162030434,0.56,5.71,35981,43.5,16,21.0
2024-08,교육,YouTube,경쟁사B,1897494,136789959,1.62,4.94,23599,51.6,40,29.7
2024-08,금융,Facebook,경쟁사C,4126546,207210706,1.1,2.55,28195,47.4,23,12.1
2024-08,금융,Facebook,경쟁사B,1948384,23210467,3.24,4.15,26362,84.1,16,6.8
2024-08,패션/의류,KakaoTalk,경쟁사D,954231,431264324,4.61,6.05,12836,72.3,35,11.1
2024-08,금융,Instagram,경쟁사C,181875,21362238,2.56,0.83,3052,50.4,26,29.7
2024-08,전자기기,YouTube,경쟁사A,3576226,329673210,0.84,6.43,26661,68.2,44,27.4
2024-08,여행,KakaoTalk,경쟁사A,108426,335354210,4.13,3.73,49456,46.0,34,4.3
2024-08,여행,Facebook,경쟁사A,2455086,46649278,1.88,6.54,28008,87.6,15,34.5
2024-08,패션/의류,TikTok,경쟁사D,1241301,355554981,2.59,4.17,14535,78.9,1,25.1
2024-08,게임,YouTube,경쟁사D,2085035,164141948,4.0,2.46,3661,56.0,13,10.6
2024-08,뷰티/화장품,Facebook,경쟁사C,166200,208538854,1.9,7.6,41565,56.2,13,34.6
2024-08,금융,KakaoTalk,경쟁사D,1240349,132531171,2.74,6.95,7181,94.7,38,14.1
2024-08,여행,KakaoTalk,경쟁사A,2395794,320947756,1.16,5.68,15130,46.5,18,26.1
2024-08,게임,Instagram,경쟁사A,2930090,63983363,4.96,6.03,23836,54.9,17,21.3
2024-08,뷰티/화장품,Instagram,자사,4278434,126540624,0.93,7.94,19633,42.6,37,39.1
2024-08,전자기기,Instagram,자사,4511830,166916787,1.32,2.18,12442,81.7,26,2.8
2024-08,식품/음료,KakaoTalk,자사,2736246,206449509,4.1,6.36,45204,47.5,8,38.7
2024-08,금융,Instagram,경쟁사B,1523825,45865128,1.82,2.18,14967,56.4,39,8.9
2024-08,식품/음료,YouTube,경쟁사D,934493,114053330,0.91,7.47,23382,87.4,28,34.2
2024-08,뷰티/화장품,Naver,경쟁사A,1536975,229487706,1.97,4.38,42086,84.0,24,34.8
2024-08,게임,KakaoTalk,경쟁사B,1578328,296878848,3.12,0.73,29634,73.3,11,39.1
2024-08,교육,YouTube,자사,3823835,125444213,4.13,1.51,31454,93.5,10,16.7
2024-08,전자기기,YouTube,경쟁사A,4738668,211820071,3.82,2.44,1343,86.3,38,6.9
2024-08,식품/음료,KakaoTalk,경쟁사D,3254845,13517772,3.91,4.99,3207,88.8,46,13.5
2024-08,식품/음료,YouTube,경쟁사C,1177955,104313756,2.18,3.93,34054,88.9,16,21.6
2024-08,식품/음료,Naver,경쟁사D,161847,272988782,3.47,2.38,27278,42.4,43,6.5
2024-08,식품/음료,Naver,경쟁사B,3790166,322324479,2.59,6.71,14091,65.1,1,39.0
2024-08,뷰티/화장품,Naver,자사,3442201,101843034,1.92,1.53,43976,74.6,7,35.2
2024-09,뷰티/화장품,TikTok,경쟁사A,32613,209742936,4.31,4.07,30853,86.5,27,21.5
2024-09,금융,Facebook,자사,3761143,422175669,1.32,3.34,17444,89.1,32,21.8
2024-09,뷰티/화장품,YouTube,경쟁사D,3704515,326961640,4.2,7.04,33168,63.0,27,8.3
2024-09,식품/음료,YouTube,자사,530477,355814169,2.82,1.06,19220,90.1,8,25.6
2024-09,패션/의류,TikTok,자사,2012631,401374585,4.19,4.57,44981,93.5,17,17.5
2024-09,전자기기,Naver,경쟁사D,1686292,167132025,0.62,3.25,37251,73.3,7,30.4
2024-09,뷰티/화장품,YouTube,경쟁사D,4797260,341399945,4.61,5.75,31777,64.3,36,14.0
2024-09,패션/의류,YouTube,경쟁사C,3050364,464979640,4.22,7.93,5312,46.2,9,4.5
2024-09,게임,TikTok,자사,3526698,144882677,3.84,4.24,13908,47.2,17,6.5
2024-09,패션/의류,Facebook,경쟁사D,2788785,107764735,2.49,5.15,12551,74.5,6,17.2
2024-09,여행,Instagram,경쟁사D,1089017,232839877,2.59,4.05,24033,46.3,48,31.8
2024-09,식품/음료,KakaoTalk,경쟁사A,1156545,474051868,0.66,5.18,11328,45.5,39,1.2
2024-09,교육,TikTok,경쟁사D,3397962,166701510,4.5,4.05,11339,85.1,43,16.5
2024-09,교육,KakaoTalk,경쟁사D,641258,322269987,1.55,3.59,18227,86.3,42,18.7
2024-09,게임,Instagram,자사,2510117,453139332,3.16,4.06,11316,93.1,37,11.0
2024-09,식품/음료,Naver,경쟁사C,3801693,437093510,0.75,4.21,775,49.0,33,23.4
2024-09,전자기기,YouTube,경쟁사B,198807,78519695,2.03,0.57,44042,83.8,48,3.2
2024-09,여행,YouTube,경쟁사D,4292973,78697069,1.35,5.35,43360,75.6,45,17.0
2024-09,패션/의류,KakaoTalk,경쟁사D,558554,455638479,0.87,2.39,13596,84.2,45,20.3
2024-09,패션/의류,KakaoTalk,경쟁사A,3246516,478837385,2.13,2.15,13869,72.1,21,10.3
2024-09,전자기기,Naver,경쟁사C,2098811,448831009,0.99,3.08,23830,61.4,43,14.7
2024-09,금융,TikTok,경쟁사D,4051752,292821039,2.99,1.87,28431,42.0,46,24.8
2024-09,교육,Naver,경쟁사A,3673583,365760418,3.63,7.55,6636,48.4,17,30.5
2024-09,식품/음료,KakaoTalk,경쟁사A,2055417,376423379,3.68,6.16,14286,66.3,27,24.0
2024-09,게임,TikTok,경쟁사C,4609046,278558658,3.03,7.41,46221,66.0,23,9.7
2024-09,게임,Facebook,자사,3446685,228434161,4.35,6.09,23555,46.1,40,36.0
2024-09,패션/의류,Facebook,경쟁사C,2171250,122074642,1.22,4.51,16474,69.0,3,37.3
2024-09,뷰티/화장품,KakaoTalk,경쟁사B,4322850,280350618,0.86,0.7,32066,57.2,14,24.2
2024-09,게임,TikTok,경쟁사D,4284963,293372224,3.78,4.07,49811,59.3,27,11.0
2024-09,식품/음료,Instagram,경쟁사C,1813174,233937054,2.2,4.5,43745,54.2,7,29.0
2024-09,전자기기,Facebook,경쟁사D,85847,39925835,4.56,7.97,36433,74.9,23,18.2
2024-09,교육,TikTok,경쟁사D,3744005,191216208,3.49,2.52,23601,73.7,39,19.4
2024-09,교육,KakaoTalk,경쟁사C,209967,292042227,3.73,0.68,10081,59.6,46,27.7
2024-09,패션/의류,Instagram,경쟁사C,1591754,10231482,4.03,5.31,9863,85.4,49,6.2
2024-09,전자기기,Naver,경쟁사A,4622876,474725040,3.2,3.12,47756,76.1,28,37.6
2024-09,금융,Naver,경쟁사C,1913676,196014471,3.2,3.39,27245,45.7,25,18.6
2024-09,식품/음료,Naver,경쟁사D,725304,133181104,3.16,6.73,18086,48.1,41,23.8
2024-09,식품/음료,Naver,경쟁사D,530018,203061495,1.97,3.04,26173,65.1,18,19.5
2024-09,패션/의류,Facebook,경쟁사B,3361550,166774060,2.4,1.56,23217,48.4,1,33.1
2024-09,여행,Naver,경쟁사D,4703463,106229625,3.63,5.05,5187,45.8,6,25.7
2024-09,교육,KakaoTalk,경쟁사B,1257407,396442555,4.6,2.31,7991,81.0,7,33.8
2024-09,패션/의류,TikTok,경쟁사C,3327359,97443815,3.92,3.42,5529,64.6,41,36.2
2024-09,뷰티/화장품,Instagram,경쟁사A,4790287,266721315,4.46,1.88,7741,47.2,31,30.6
2024-09,식품/음료,YouTube,경쟁사C,638932,375087337,2.33,3.69,19558,66.3,27,17.1
2024-09,여행,Naver,자사,4615516,232638121,2.31,2.57,45573,88.7,14,33.1
2024-09,뷰티/화장품,TikTok,경쟁사B,2567715,92499585,3.84,6.49,9935,65.6,47,28.5
2024-09,게임,YouTube,경쟁사C,2893585,229840428,2.24,4.76,38935,71.2,49,35.4
2024-09,뷰티/화장품,Instagram,경쟁사C,1354215,57186861,4.97,2.27,22735,45.9,18,9.6
2024-10,전자기기,Naver,경쟁사A,3345071,227917675,2.91,4.79,32107,83.9,37,3.7
2024-10,교육,Naver,경쟁사B,517224,404128394,4.89,1.53,10008,44.7,30,17.6
2024-10,전자기기,Instagram,경쟁사B,4838131,253732795,4.41,2.74,22690,79.8,32,19.4
2024-10,게임,Naver,경쟁사D,1947073,375122789,4.53,3.5,38733,47.6,45,7.7
2024-10,패션/의류,KakaoTalk,경쟁사B,2025774,207621345,2.9,0.71,32775,58.1,38,8.9
2024-10,패션/의류,YouTube,자사,1203529,191496178,3.8,4.56,18305,75.0,43,24.8
2024-10,전자기기,TikTok,경쟁사D,1358001,309305239,4.82,4.68,19821,72.2,45,35.3
2024-10,금융,Naver,경쟁사C,3484488,361105218,1.71,3.44,43368,90.7,35,29.8
2024-10,게임,Naver,경쟁사A,3240485,269080626,0.5,1.72,11443,79.3,10,23.1
2024-10,여행,Facebook,자사,2175524,237582532,2.2,6.63,37256,60.6,35,14.5
2024-10,전자기기,KakaoTalk,경쟁사D,2969663,335057046,3.99,2.97,2995,82.2,36,2.5
2024-10,게임,Naver,경쟁사D,2446435,379623045,3.85,7.14,10406,48.6,44,37.7
2024-10,식품/음료,YouTube,경쟁사D,2829000,161614807,1.65,1.26,29692,42.3,23,18.7
2024-10,게임,TikTok,경쟁사A,3605937,92364062,0.57,3.14,17431,62.9,40,34.4
2024-10,식품/음료,TikTok,경쟁사B,4579111,287885369,4.01,0.69,14148,65.2,35,2.1
2024-10,교육,Instagram,자사,2150840,376580247,4.1,3.88,42777,93.2,21,16.6
2024-10,패션/의류,Instagram,경쟁사A,1873463,323765378,1.64,0.5,47631,91.7,42,14.0
2024-10,금융,YouTube,자사,1919975,160040419,3.6,7.18,21177,61.4,1,39.7
2024-10,식품/음료,KakaoTalk,경쟁사B,208751,39943727,1.92,6.0,3291,68.4,27,14.4
2024-10,금융,YouTube,경쟁사C,1572626,320532896,1.1,7.63,12572,55.3,45,16.7
2024-10,교육,TikTok,자사,3619096,95918467,1.88,6.5,3173,73.2,2,37.3
2024-10,식품/음료,Instagram,경쟁사D,1102854,278336119,4.5,1.61,5448,45.7,33,18.1
2024-10,뷰티/화장품,Instagram,경쟁사C,4531033,103765885,4.41,1.61,20608,87.3,13,39.9
2024-10,게임,TikTok,경쟁사C,2418212,380356042,2.05,1.19,33084,87.4,34,35.2
2024-10,게임,Facebook,경쟁사A,1853372,35788761,4.14,0.54,10276,48.2,34,3.1
2024-10,전자기기,KakaoTalk,경쟁사C,438553,446596198,2.15,1.0,11109,79.3,37,8.0
2024-10,교육,Instagram,경쟁사C,3384766,287931221,2.04,4.58,27834,42.5,7,19.1
2024-10,여행,YouTube,자사,2941658,176670771,2.79,3.12,20495,66.8,12,33.8
2024-10,패션/의류,YouTube,경쟁사A,433874,431395575,2.95,2.59,8008,58.6,37,36.1
2024-10,교육,Facebook,경쟁사D,1148517,244781682,4.7,6.21,19247,59.1,28,14.8
2024-10,교육,Facebook,자사,3596163,1259678,4.52,5.55,44989,68.8,6,17.9
2024-10,식품/음료,Instagram,경쟁사D,4261885,346037813,2.97,1.38,20368,54.2,27,25.5
2024-10,뷰티/화장품,KakaoTalk,경쟁사C,593744,23407063,3.02,1.52,29446,73.8,9,7.6
2024-10,패션/의류,Facebook,자사,535098,267636082,4.34,1.54,17056,62.9,29,12.7
2024-10,교육,Instagram,자사,1231934,11733712,2.64,2.05,18871,58.7,32,37.0
2024-10,식품/음료,Instagram,경쟁사B,2288262,476036191,4.53,3.31,33635,68.6,46,14.3
2024-10,교육,TikTok,자사,1999822,387990533,3.67,3.15,46598,77.8,27,39.3
2024-10,게임,Naver,경쟁사C,3953097,224168545,2.94,0.61,25004,75.7,22,28.4
2024-10,패션/의류,KakaoTalk,자사,2519159,280234478,4.07,0.93,4368,77.7,9,30.0
2024-10,게임,YouTube,경쟁사C,3032239,31486734,3.48,4.04,42703,51.3,9,26.7
2024-10,식품/음료,TikTok,경쟁사A,1392633,306206633,0.84,1.52,6468,70.2,44,5.2
2024-10,교육,Naver,자사,2671603,364360977,4.35,0.99,14110,91.9,16,12.3
2024-10,게임,Instagram,경쟁사C,3219865,345608929,1.69,3.47,44632,83.6,24,30.2
2024-10,게임,Naver,경쟁사A,2557842,48093226,3.24,5.41,18567,40.1,9,16.9
2024-10,금융,Facebook,경쟁사B,1641480,153667455,1.78,3.83,28401,74.9,5,40.0
2024-10,식품/음료,KakaoTalk,경쟁사B,3621888,50729094,2.05,6.47,21439,67.4,34,37.4
2024-10,교육,YouTube,경쟁사C,2752880,100556970,2.92,0.95,8366,66.2,29,38.7
2024-10,교육,Instagram,자사,4720056,187852467,4.56,3.83,5496,74.9,39,23.9
2024-10,전자기기,TikTok,경쟁사C,206112,383060964,4.34,5.44,39920,73.2,44,38.5
2024-10,식품/음료,Instagram,경쟁사D,2404101,335613293,1.39,5.45,43697,84.1,30,1.7
2024-10,패션/의류,KakaoTalk,경쟁사D,190930,217136484,1.19,7.56,8985,87.2,49,20.5
2024-10,식품/음료,KakaoTalk,자사,3958629,63203741,2.47,4.01,14739,71.0,9,26.4
2024-10,여행,Facebook,경쟁사C,366003,258766386,2.96,1.44,45238,70.6,7,14.5
2024-10,여행,Instagram,자사,1943286,399410250,0.64,2.41,20976,49.0,4,35.8
2024-10,여행,Facebook,경쟁사A,4685138,201608022,2.42,7.42,38955,63.9,36,31.7
2024-10,전자기기,Facebook,경쟁사D,1440148,483165579,3.4,6.67,28702,51.7,11,20.9
2024-10,금융,Facebook,자사,3978087,440447449,3.47,2.91,20630,52.8,12,7.5
2024-10,패션/의류,Naver,경쟁사C,1892695,19667615,2.08,6.32,20323,86.6,9,1.7
2024-10,금융,Naver,경쟁사C,3868332,54769504,0.99,6.91,5225,78.0,13,22.8
2024-10,전자기기,TikTok,경쟁사A,4394669,317147185,4.9,6.18,47829,57.7,41,34.3
2024-10,여행,Naver,자사,764194,83867844,2.49,5.15,25509,83.2,42,32.6
2024-10,패션/의류,YouTube,경쟁사C,359412,427070120,0.71,0.59,5961,43.6,28,8.2
2024-10,뷰티/화장품,YouTube,경쟁사B,4010799,20320709,4.87,1.36,18589,43.5,34,12.7
2024-10,여행,YouTube,경쟁사D,3319227,394560254,4.73,2.7,43220,44.8,33,10.6
2024-10,패션/의류,Facebook,경쟁사D,114353,478831278,3.54,7.73,36286,69.9,31,11.2
2024-10,금융,YouTube,경쟁사B,882014,100005926,0.65,5.82,23413,93.8,22,25.8
2024-10,패션/의류,KakaoTalk,자사,4033299,97190033,4.18,0.89,4683,70.0,18,6.0
2024-11,여행,TikTok,경쟁사C,2681608,286881840,1.48,4.5,15066,49.3,6,17.5
2024-11,패션/의류,KakaoTalk,자사,1641887,330909649,3.74,5.79,33647,58.2,25,36.9
2024-11,뷰티/화장품,TikTok,경쟁사A,885893,149168327,3.6,4.35,12259,48.1,40,3.1
2024-11,식품/음료,Naver,경쟁사C,4139383,280574412,4.07,0.91,23664,83.8,13,30.1
2024-11,패션/의류,Naver,경쟁사A,2896496,113155364,1.44,7.8,48716,87.4,5,36.4
2024-11,교육,YouTube,경쟁사A,2263178,260727061,1.88,4.89,37880,53.3,22,34.6
2024-11,교육,Facebook,경쟁사C,3512466,309954582,0.78,5.56,41491,93.4,40,9.5
2024-11,전자기기,Naver,경쟁사A,4574445,278702202,0.83,4.01,7443,82.8,7,29.7
2024-11,패션/의류,Facebook,경쟁사A,3252992,99872927,0.83,4.58,16205,84.9,33,21.5
2024-11,금융,Facebook,경쟁사A,4795048,271024150,4.34,4.81,32175,74.4,31,3.5
2024-11,식품/음료,Instagram,자사,3217811,101570905,0.63,7.17,18240,78.3,7,1.6
